id,pdb_name,engine,layers,intermediate_md_ns,final_md_ns,total_runtime_seconds,rmsd_avg,rmsd_max,sr_mer,sr_ida,sr_ide,sr_pos,sr_frame_min,sr_frame_max,sr_frame_avg,sr_frame_std,failure,run_timestamp,commit_hash,cpu,gpu
1,3NIR,gromacs,5,0,0.1,75,0.266,0.330,64.706,57.353,58.824,64.706,17.647,50.000,33.484,5.408,0,2026-09-13T20:39:00Z,02516b015dbf53f9ff22a6084883f42d51398e83,7600X,RTX4070
2,3NIR,tinker,5,0,0.1,495,0.045,0.054,55.882,51.471,50.000,55.882,23.529,55.882,37.237,4.894,0,2026-09-13T20:46:12Z,02516b015dbf53f9ff22a6084883f42d51398e83,7600X,RTX4070
3,16GS,gromacs,5,0,0.1,1039,0.264,0.295,57.143,57.551,57.143,56.327,20.000,48.163,38.100,4.586,0,2026-09-13T20:49:44Z,02516b015dbf53f9ff22a6084883f42d51398e83,7600X,RTX4070
4,16GS,tinker,5,0,0.1,7549,0.046,0.049,52.245,51.837,51.429,51.837,30.204,47.755,39.659,2.534,0,2026-09-13T21:30:45Z,02516b015dbf53f9ff22a6084883f42d51398e83,7600X,RTX4070
5,1E2H,gromacs,5,0,0.1,2167,0.265,0.296,57.031,53.906,53.906,56.641,24.609,44.922,36.210,3.199,0,2026-09-13T21:36:48Z,02516b015dbf53f9ff22a6084883f42d51398e83,7600X,RTX4070
6,1E2H,tinker,5,0,0.1,14903,0.046,0.048,57.812,57.422,57.422,57.422,35.156,49.609,43.199,2.217,0,2026-09-13T22:38:14Z,02516b015dbf53f9ff22a6084883f42d51398e83,7600X,RTX4070
7,1GCI,gromacs,5,0,0.1,454,0.267,0.301,61.034,59.310,58.621,61.034,20.345,44.828,35.952,3.210,0,2026-09-13T22:39:31Z,02516b015dbf53f9ff22a6084883f42d51398e83,7600X,RTX4070
8,1GCI,tinker,5,0,0.1,2690,0.046,0.049,58.966,56.552,57.586,58.621,33.793,49.310,41.240,2.463,0,2026-09-13T23:03:26Z,02516b015dbf53f9ff22a6084883f42d51398e83,7600X,RTX4070
9,1HCL,gromacs,5,0,0.1,701,0.253,0.277,52.143,51.429,48.571,52.143,21.429,46.429,35.354,4.088,0,2026-09-13T23:05:27Z,02516b015dbf53f9ff22a6084883f42d51398e83,7600X,RTX4070
10,1HCL,tinker,5,0,0.1,4671,0.046,0.049,48.571,50.000,50.714,48.571,27.143,47.143,37.496,2.967,0,2026-09-13T23:37:52Z,02516b015dbf53f9ff22a6084883f42d51398e83,7600X,RTX4070
11,1R6J,gromacs,5,0,0.1,126,0.271,0.328,47.826,51.630,52.174,47.826,20.109,39.674,28.127,3.038,0,2026-09-13T23:38:11Z,02516b015dbf53f9ff22a6084883f42d51398e83,7600X,RTX4070
12,1R6J,tinker,5,0,0.1,864,0.046,0.052,46.196,49.457,47.283,45.652,22.283,39.130,30.196,2.747,0,2026-09-13T23:49:03Z,02516b015dbf53f9ff22a6084883f42d51398e83,7600X,RTX4070
13,1RKM,gromacs,5,0,0.1,1530,0.249,0.275,65.833,65.000,65.000,65.833,17.500,56.667,46.098,5.017,0,2026-09-13T23:53:23Z,02516b015dbf53f9ff22a6084883f42d51398e83,7600X,RTX4070
14,1RKM,tinker,5,0,0.1,10964,0.045,0.048,54.167,55.000,54.167,53.333,28.333,51.667,43.096,3.882,0,2026-09-14T00:43:40Z,02516b015dbf53f9ff22a6084883f42d51398e83,7600X,RTX4070
15,1S0Q,gromacs,5,0,0.1,371,0.264,0.293,61.479,59.144,57.588,61.089,24.125,44.747,36.957,3.044,0,2026-09-14T00:44:42Z,02516b015dbf53f9ff22a6084883f42d51398e83,7600X,RTX4070
16,1S0Q,tinker,5,0,0.1,2154,0.045,0.049,56.420,56.420,56.031,56.420,34.241,50.973,42.401,2.628,0,2026-09-14T01:06:13Z,02516b015dbf53f9ff22a6084883f42d51398e83,7600X,RTX4070
17,1T2H,gromacs,5,0,0.1,369,0.258,0.291,51.813,46.891,47.409,52.073,18.394,38.601,30.615,2.653,0,2026-09-14T01:07:20Z,02516b015dbf53f9ff22a6084883f42d51398e83,7600X,RTX4070
18,1T2H,tinker,5,0,0.1,2509,0.047,0.052,47.668,48.187,47.409,47.150,26.166,38.342,33.289,2.102,0,2026-09-14T01:30:19Z,62966f1339c294c67cdc2f9adf072acf1df5b6a2,7600X,RTX4070
19,1UBQ,gromacs,5,0,0.1,114,0.272,0.327,51.220,46.341,43.902,51.220,17.073,58.537,38.841,6.428,0,2026-09-14T01:30:37Z,02516b015dbf53f9ff22a6084883f42d51398e83,7600X,RTX4070
20,1UBQ,tinker,5,0,0.1,751,0.047,0.053,43.902,60.976,63.415,43.902,21.951,58.537,40.197,6.028,0,2026-09-14T01:41:14Z,02516b015dbf53f9ff22a6084883f42d51398e83,7600X,RTX4070
21,1WLA,gromacs,5,0,0.1,282,0.256,0.295,63.235,57.353,57.353,63.235,22.059,55.882,36.412,5.248,0,2026-09-14T01:41:58Z,02516b015dbf53f9ff22a6084883f42d51398e83,7600X,RTX4070
22,1WLA,tinker,5,0,0.1,1762,0.045,0.049,45.588,44.118,42.647,47.059,27.941,55.882,41.021,4.495,0,2026-09-14T01:59:48Z,02516b015dbf53f9ff22a6084883f42d51398e83,7600X,RTX4070
23,2FMA,gromacs,5,0,0.1,125,0.243,0.295,53.165,53.165,49.367,51.899,20.253,46.835,32.418,4.206,0,2026-09-14T02:00:01Z,02516b015dbf53f9ff22a6084883f42d51398e83,7600X,RTX4070
24,2FMA,tinker,5,0,0.1,561,0.047,0.054,48.101,51.899,50.633,45.570,24.051,55.696,36.325,4.216,0,2026-09-14T02:08:47Z,02516b015dbf53f9ff22a6084883f42d51398e83,7600X,RTX4070
